11.99345,109,36,109.5729
14.00095,239,112,239.998
16.00755,468,192,390.5017
10.98669,558,245,479.1652
12.98983,678,320,599.2007
14.9903,818,412,739.1014
16.21027,1007,476,834.2406
16.21027,1007,476,834.2406
10.40009,20,0,20.39821
11.99327,136,38,109.5628
12.40002,186,52,134.3612
14.00005,364,109,239.9364
14.40674,393,128,268.8117
10.40022,527,183,367.2215
10.80679,548,197,388.7699
12.40677,641,249,481.5965
12.80668,666,266,506.7975
14.30666,768,334,608.4456
10.3534,786,346,626.4218
11.95348,895,397,715.6273
12.35786,945,408,740.1951
13.95773,1131,457,845.4222
14.36441,1180,472,874.2103
15.95772,1566,528,994.9657
16.37106,1656,547,1028.366
17.95808,1928,611,1164.541
18.37148,2004,635,1202.081
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
18.39158,2006,636,1203.928
10.39005,87,0,87.23322
0,0,0,0
11.99333,109,49,109.5669
0,0,0,0
0,0,0,0
0,0,0,0
10.73363,96,30,96.38876
0,0,0,0
11.99389,109,39,109.6001
11.22029,213,105,213.2557
10.63293,318,171,318.0305
0,0,0,0
11.99542,109,43,109.6911
0,0,0,0
0,0,0,0
11.99956,109,47,109.9399
14.00655,240,126,240.3911
16.01293,468,221,390.9337
10.33296,740,317,534.7198
0,0,0,0
10.41347,97,30,97.83717
0,0,0,0
11.99305,109,43,109.5499
13.87917,231,112,231.5127
10.79391,349,172,326.7148
0,0,0,0
15,298,65,149.2813
10,402,120,250.4149
15,996,202,400.7113
10,1099,261,501.9849
15,1398,356,651.941
10,1502,413,753.1199
15,1799,474,902.7202
10,1904,532,1004.12
15,2202,610,1153.86
10,2304,671,1254.355
15,2556,747,1380.787
10,2659,814,1481.496
0,0,0,0
0,0,0,0
11.99351,109,41,109.5556
11.49348,210,96,210.4342
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
10.84661,275,124,275.5292
0,0,0,0
0,0,0,0
15,298,43,149.3252
10,399,74,249.6463
0,0,0,0
11.99355,108,47,109.5778
13.99379,238,127,239.4971
16.00012,465,202,389.9075
11.05983,665,276,510.716
13.0599,891,342,631.2852
15.06629,1037,422,772.3316
17.07092,1473,511,933.3464
19.07722,2067,600,1114.624
21.07749,2717,713,1315.39
11.14678,3293,798,1451.682
0,0,0,0
11.99615,108,47,109.7351
13.86275,229,119,230.3752
11.98651,338,184,339.5334
10.55968,448,249,449.5201
12.56617,564,325,565.4908
14.57313,700,395,701.6262
0,0,0,0
11.99484,108,44,109.6562
13.99479,238,113,239.5668
15.99504,465,193,389.5016
18.00158,807,284,560.0068
19.9416,1173,383,743.9992
0,0,0,0
15,296,65,149.2899
0,0,0,0
11.99862,108,37,109.8827
14.00555,239,112,240.3208
16.01208,467,196,390.8653
18.0184,809,284,561.5222
20.02534,1193,411,752.3676
22.02551,1823,521,962.6077
10.09318,2812,623,1167.997
0,0,0,0
11.99369,108,41,109.5826
14.00077,238,111,239.9771
10.2166,400,162,339.2155
12.22157,603,217,451.6475
0,0,0,0
0,0,0,0
11.99988,106,40,109.9502
14.00448,237,113,240.2272
16.01114,465,197,390.7716
11.50679,603,266,499.8132
11.3933,704,333,600.8951
13.39987,829,414,725.2348
15.40658,1003,500,869.7169
17.41321,1333,569,1034.326
17.57987,1361,577,1048.903
17.57987,1361,577,1048.903
17.57987,1361,577,1048.903
17.57987,1361,577,1048.903
17.57987,1361,577,1048.903
0,0,0,0
11.99994,109,48,109.9634
14.00654,240,119,240.391
16.00649,468,188,390.419
18.00651,808,280,560.453
